qid,q0,doc_id,rank,bing_score,ranker,snippet
1,Q0,6e421f1539b1457b853712d81be87743,0,99,bing,"WEBBTS (also Bangtan Boys; Korean: 방탄소년단 Bangtan Sonyeondan) is a South Korean boy group of the third K-pop generation, consisting of seven members, which was founded in 2010 by Big Hit Entertainment and debuted in 2013."
1,Q0,1539268e3f1d41c9abcaa277b23f51d9,1,98,bing,"WEBMusic video by BTS performing Dynamite. (C) 2020 Columbia Records, a division of Sony Music Entertainment"
1,Q0,93689ea1c0ec4272b41d7b259cb47890,2,97,bing,"Biography BTS is a Grammy-nominated South Korean group that has been capturing the hearts of millions of fans globally since its debut in June 2013. The members of BTS are RM, Jin, SUGA, j-hope ..."
1,Q0,2e4321c5105840c8b6612f87dc4aba13,3,96,bing,"WEBBTS (Korean: 방탄소년단; RR: Bangtan Sonyeondan; lit. Bulletproof Boy Scouts), also known as the Bangtan Boys, is a South Korean boy band formed in 2010. The band consists of Jin, Suga, J-Hope, RM, Jimin, V, and Jungkook, who co-write or co-produce much of their material."
1,Q0,3d21474fff4e406c9db2984d5edf647b,4,95,bing,"WEBTo avoid this, cancel and sign in to YouTube on your computer. BTS (방탄소년단) 'Yet To Come (The Most Beautiful Moment)' Official Teaser. Share your favorite BTS moment using #MyBTStory💜 ..."
1,Q0,37d53c33110a4231807e71e377f08377,5,94,bing,"Discover BTS, the global superstars of K-pop, on their official website. Find out their latest news, music, videos, and more."
1,Q0,aa31a4d64bbf4accb37f37762307634f,6,93,bing,The official website for BTS
1,Q0,5fab9e1658d54ae88edf5fb6cdbedcaf,7,92,bing,"BTS is a Grammy-nominated South Korean group that has been capturing the hearts of millions of fans globally since its debut in 2013. Learn more about the members, their music, their activities, and their fans (ARMY) on their official website."
1,Q0,076007e0bcd049a885a464466c057729,8,91,bing,"BTS, also known as the Bangtan Boys, is a South Korean boy band formed in 2010. The band consists of Jin, Suga, J-Hope, RM, Jimin, V, and Jungkook, who co-write or co-produce much of their material. Originally a hip hop group, they expanded their musical style to incorporate a wide range of genres, while their lyrics have focused on subjects including mental health, the troubles of school-age ..."
1,Q0,a4a1509f5859431894dba74120980cd5,9,90,bing,"Learn about BTS (Bangtan Boys), a South Korean boy group with 7 members: RM, Jin, Suga, J-Hope, Jimin, V and Jung Kook. Find out their birthdays, positions, hobbies, ideal types, solo activities and more."
2,Q0,27f7ef97e08a41b48637751c38978d2f,0,99,bing,"Take this quiz to discover which BTS member should be your bias, not your actual bias. Answer questions about your favorite color, number, K-Pop group, activity, song, artist, moment, season and dessert."
2,Q0,a9b25287304a4863b65e28b58c8f67df,1,98,bing,"WEB16. Oct. 2023 - 13 questions - Created by:: Melina Amanda (Guest) - Updated on: 16.10.2023 - Viewed 308,096 times - User rating: 3.7 out of 5 - 41 votes - 195 people like it. For all BTS A.R.M.Y's who want to know which member is most like them, take this test!"
2,Q0,4a0bc6c29c8d4ac995941d8294e05d21,2,97,bing,"Jun 17, 2024Find out which member of BTS matches your personality and preferences in this fun quiz. Answer 12 questions about your favorite place, fruit, album, movie, song, pet and more to get your result."
2,Q0,b10d089dd8e44064b83310eeebe148c5,3,96,bing,"Find out which BTS member matches your personality and preferences in this fun quiz. Answer questions about your responsibility, cuteness, shyness, competitiveness, and more to discover your true bias."
2,Q0,9b0d634a21484b5288f3e70203cb30a3,4,95,bing,"Find out which BTS member is your bias by answering fun and exciting questions about the K-pop group. Learn interesting facts about Jungkook, RM, V, Suga, Jimin, Jin, and J-Hope in this BTS Bias Quiz."
2,Q0,574d68afdf82423e8b12bc97573e0343,5,94,bing,"Find out which BTS member is your bias by answering some questions about the group. Learn about RM, Jin, Suga, J-Hope, V, Jimin, and Jungkook and their characteristics."
2,Q0,11cc616c48ba41e996fdd345c8bfbb82,6,93,bing,"WEB30. Nov 30, 2018 - Who's your bias? 1/10 First of all. Who do you like the most from BTS?🥰. J-Hope💙. Suga💚. V/Jungkook🧡. Rm💜. Jimin/Jin💛."
2,Q0,efc865ca59cd4282ad3ba983084d7373,7,92,bing,"Find out who your ideal type is in bts and who should be your bias. includes things such as your love interests, your favorite music genres, animals and etc all representing bts as best as possible. (includes small description and song about individual members at the end, FIRST QUIZ!)"
2,Q0,ab99411c25fa45ef844d620ead943ba0,8,91,bing,"You can still be happy during the process of achieving something."" ""When things get hard, stop for a while and look back and see how far you've come. Don't forget how rewarding it is. You are the most beautiful flower, more than anyone else in this world."" ""It's alright even if you don't have a dream. It's possible not to have one. Just be happy."""
2,Q0,b7df3eb4dd744a069967b570f5ee988a,9,90,bing,"The BTS Bias Sorter, on the other hand, does it all for you in a fun way. You'll be presented with pairs of BTS members, and all you have to do is pick your favorite of the two. As touch as the choice is, try not to click ""I like both"" or ""No opinion"" too often, as this can disrupt the sorter's calculations and give you a less ..."
3,Q0,37ec28e588c14146a45107efa61f19bc,0,99,bing,"WEB13. June 2013 - The boys also have the cutest merchandise ever! BT21, the brand with the funny cartoon characters that has turned every BTS member into a cute comic character, was born in September 2017 and has been enchanting the hearts of A.R.M.Y's ever since. The eight cartoon characters named: Tata (V), RJ ..."
3,Q0,ed26e8df2ee94364943c27725354d2f4,1,98,bing,Check out the official MERCH merch of BTS on Weverse Shop!
3,Q0,46884cd621a1487194df7fa0bf6d2905,2,97,bing,"WEB3 Pairs BTS Bangtan Boys Socks, Cotton Knit Socks, Warm Sports Socks with 1 BTS 3D Sticker and 2 BTS Photocard, BTS Merchandise Gift Set For Army. 12. Purchased 50+ times in the last month. 1099€. FREE delivery Wed, ..."
3,Q0,63175e0a62614f568ba8bb88537dfd97,3,96,bing,WEBOn this page you'll find the BTS merch you're missing for your fan collection. Decorate your wall with new posters or get your favorite album on vinyl ...
3,Q0,06c8038c50714812ae1fb562865444a1,4,95,bing,"WEBThe BTS K-Pop product collection at Nolae offers a wide range of items for fans of the group. Here you will find current albums, DVDs, posters, photocards, key rings and much more. All items are imported directly from Korea and are of high quality."
3,Q0,f3e714bd8f184d5a808a26f6ae032571,5,94,bing,WEBWith us you can get lots of BTS Official Merch at a great price. Would you like to add a new BTS album to your music collection? Or does your wall still need the right BTS poster? The selection is huge and is sure to have exactly what you're looking for.
