qid,q0,doc_id,rank,google_score,ranker,snippet
1,Q0,830f5ded85ba4d63887224602da11796,0,99,google,"BTS (also Bangtan Boys; Korean: 방탄소년단 Bangtan Sonyeondan) is a South Korean boy band of the third K-pop generation, consisting of seven ..."
1,Q0,c83695f0502b486086d939f3d15d9478,1,98,google,
1,Q0,44d7a109cd554b1cb44d2c3867ff7040,2,97,google,HOME - PROFILE; DISCOGRAPHY. BTS - RM - Jin - SUGA - j-hope - Jimin - V - Jung Kook - SCHEDULE - TOUR - 2023 FESTA. TOMORROW X TOGETHER.
1,Q0,c8a2aa042145402a8c180ca6f467c575,3,96,google,"75M Followers, 11 Following, 1,569 Posts - BTS official (@bts.bighitofficial) on Instagram: ""#방탄소년단 공식 인스타그램입니다. This is the official Instagram for #BTS #지민 #Jimin 'MUSE' OUT NOW"""
1,Q0,9fb79a165532437fb5d814a8a0784991,4,95,google,
1,Q0,905502b03ca24bb888adcc9b441eabd6,5,94,google,"BTS (Korean: 방탄소년단; RR: Bangtan Sonyeondan; lit. Bulletproof Boy Scouts), also known as the Bangtan Boys, is a South Korean boy band formed in 2010. The band consists of Jin, Suga, J-Hope, RM, Jimin, V, and Jungkook, who co-write or co-produce much of their material.Originally a hip hop group, they expanded their musical style to incorporate a wide range of genres, while their lyrics ..."
1,Q0,5240a343b77c4428ba7d87bd092d02f6,6,93,google,
1,Q0,10727b9260ea4250a3576209aa40de2e,7,92,google,
1,Q0,3cca2583656a4c528dcc6b8213b5bdd7,8,91,google,
1,Q0,55c3ee616e7b4d4bb8a5950168926728,9,90,google,
1,Q0,b672beb418f944cb8f2d13799e4dbe70,10,89,google,
1,Q0,43ace6d017a44e40a644d4ff3beeb29c,11,88,google,
2,Q0,4a0bc6c29c8d4ac995941d8294e05d21,0,99,google,"Jun 17, 2024Find out which member of BTS matches your personality and preferences in this fun quiz. Answer 12 questions about your favorite place, fruit, album, movie, song, pet and more to get your result."
