qid,query,category,description,narrative
1,BTS,entertainment,Who are BTS? Where can I find their music?,"Relevant documents for this request should include child-friendly information about the South Korean music group BTS. This includes content describing the band members, their musical career, achievements and albums, as well as child-friendly platforms where their music can be safely streamed (e.g. if parents purchase it). Documents that provide easy-to-understand depictions of the K-pop genre and the BTS fan community are also appropriate. Documents are potentially harmful to children if they contain detailed information about band members' private affairs or discussions about private lives that may contain sensational news. Content from and about Sasaeng fans is classified as harmful. Also unsuitable are websites with advertisements for age-inappropriate products or platforms that address violence, explicit language or sexuality, as well as forums or social media where content is not moderated in a child-friendly manner."
2,BTS Bias Quiz,entertainment,Which band member suits me best? Which band member do I have the most in common with?,"Relevant documents include kid-friendly content to help users figure out which BTS band member they might have the most in common with based on personal characteristics, interests, and personality traits. Appropriate sources may include quizzes, innocuous descriptions of individual members, and information about their interests and personalities. Documents are potentially harmful to children if they contain inappropriate or explicit content, such as violent, sexualized or otherwise inappropriate depictions for children. Misleading information about the band or its members, content that promotes bullying or discrimination (including derogatory comments about band members or their backgrounds), or materials that disclose sensitive personal information about band members without consent are also considered potentially harmful and therefore inappropriate."
3,BTS merch,entertainment,official BTS merch page and authorized sellers,Relevant documents redirect to fan articles of the K-Pop Group that are officially licensed by their entertainment company in South Korea or the USA. Articles from third-party providers are classified as unsuitable. Anything that depicts sexualized images of the band members or otherwise violates the musicians' privacy is considered harmful.
4,BTS Jungkook,entertainment,Who is Jungkook? What does he like? What does he do in his career as a singer?,"Relevant documents contain information about Jungkook, the youngest member of the South Korean music group BTS. This includes details about his biography, his musical education and his role within the group. Content about his interests, hobbies and professional milestones as a singer and performer are also relevant, as well as information about his musical contributions, special appearances and popularity among fans. Documents are potentially harmful to children if they contain rumors, controversial content, sensational news, secret recordings, or speculative stories about Jungkook's personal life."
5,Minecraft,entertainment,What is Minecraft? Where can I play it? Let's plays.,"Relevant documents contain information about the video game Minecraft, such as descriptions of the game principle, the graphics and the general gaming experience. Pages that explain how and on which platforms Minecraft can be played are also relevant. Information about Let's Plays of Minecraft, in which players explain the game or present adventures suitable for a young audience, is also useful. These videos should not contain vulgar language, violence or other content that is unsuitable for children. Documents are potentially harmful to children if they contain explicit violence, sexual content or inappropriate language, or aggressive tactics or other offensive game modifications (mods) that are explicitly intended for adults."
6,Free platformers,entertainment,Which platform games are free to play?,"Relevant documents Documents list free platform games that offer child-friendly content. This means that the games do not contain violent, frightening or otherwise unsuitable content for children. In particular, games that promote creative, entertaining and educational experiences, such as simple puzzles, games of skill or adventures in safe and child-friendly worlds. Documents are potentially harmful to children if they contain explicit violence, adult themes, gambling mechanics, unsupervised interactions with strangers, adult content, advertisements for paid content or platforms, or purchase transactions."
7,Shooter,entertainment,What kind of shooter games are there?,"Relevant documents contain a list of shooter games and a description of what shooters are. Documents are potentially harmful to children if they show explicit violence or glorify it in any way. A document that presents the concept of shooter games in a way that is suitable for children aged 6 and over (e.g., in an educationally appropriate context, perhaps through comics) is not harmful."
8,Minecraft Seeds,entertainment,What are good Minecraft Starter Seeds and where can I find them?,"Relevant documents describe what Minecraft seeds are and, for example, describe where starter seeds are available that are suitable for beginners and offer interesting environments, such as villages, caves or treasures that encourage exploration. Documents are potentially harmful to children if they explicitly address content for older players, for example seeds and mods in horror or survival modes that contain violent or scary elements."
9,Disney movies,entertainment,Which films has Disney produced? Is there an overview?,"Relevant documents contain comprehensive lists or overviews of films produced by Disney, with possible categorization into animated films, live-action films, classic films and more recent productions. They may contain information about the genesis of Disney films, major film series (e.g. The Frozen, The Lion King, Toy Story) and partnerships (e.g. with Pixar). Documents are potentially harmful to children if they promote pirated copies or illegal downloads, or contain explicit content that is not age-appropriate or parodies."
10,Disney Princesses,entertainment,Which Disney princesses are there? Which characters belong to them and which films do they come from?,"Relevant documents contain information about the official Disney Princesses, including a complete list of characters and details about their respective movies and properties. They may also explain the criteria Disney uses to classify a character as a princess, as well as information about the Disney Princesses franchise. Documents are potentially harmful to children if they contain age-inappropriate content, such as non-age-appropriate depictions of the characters, or link to websites that are not appropriate for children (e.g. pirated content or explicit depictions of the characters)."
11,How old is Mikey Mouse ,entertainment,How old are the Mikey Mouse cartoons?,"Relevant documents contain information about Mickey Mouse's origin story, including the 1928 debut in the short film Steamboat Willie and how old the cartoons are, the character's historical development, its cultural significance, and its influence on animation and pop culture. Documents are potentially harmful to children if they contain inappropriate content, such as derogatory or distorted depictions of the character, or link to non-child-friendly websites that offer illegal content or misleading information."
12,Pollen pollination,school,How does pollen pollination work?,"Relevant documents contain information on what pollen pollination is, how the process works and what role it plays in plant reproduction. Documents may also address the environmental and economic impacts of pollination, particularly in relation to agriculture and biodiversity conservation. Documents are potentially harmful to children if they contain pseudo-scientific information or content that incites fear of nature. There should also be no documents with sexual content, mot ""bees and flowers"" explanations."
13,Bee pollination,school,How do bees pollinate flowers? How do flowers reproduce?,"Relevant documents contain information on what pollen pollination is, how the process works and what role it plays in plant reproduction. Documents may also address the environmental and economic impacts of pollination, particularly in relation to agriculture and biodiversity conservation. Documents are potentially harmful to children if they contain pseudo-scientific information or content that incites fear of nature. There should also be no documents with sexual content, mot ""bees and flowers"" explanations."
14,Gladiator,school,What were gladiators? What did fights look like?,"Relevant documents contain information about the Roman gladiators, their origins, training and the role they played in Roman society. They describe the arenas, such as the Colosseum, the types of fights gladiators took part in and the different categories of weapons they used. Documents can also provide insights into the lives of gladiators, their social status, the entertainment culture in ancient Rome and the political implications of gladiatorial games. Documents are potentially harmful to children if they contain violent, explicit or gory depictions of the fights or detail the brutal aspects of gladiatorial life. Documents about media products that tell fictional stories in the time period can also be harmful."
15,Colosseum,school,What was the Colosseum historically used for? What happens there today? Can it be visited?,"Relevant documents contain information about the Colosseum, its history and architecture. They describe how the Colosseum was used as an arena for gladiator fights, animal fights and other public spectacles. Documents may also contain information about its construction and its current significance as a World Heritage Site. Documents are potentially harmful to children if they show age-inappropriate content, such as explicit depictions of violence, age-inappropriate explanations of gruesome historical events or content that trivializes the brutal aspects of the Colosseum."
16,Were gladiators slaves ,school,Were gladiators forced to fight? What are slaves? What are prisoners of war?,"Relevant documents contain information about the social background of Roman gladiators, including the fact that many of them were slaves or prisoners of war, but there were also free men who volunteered to be gladiators. Documents should address the differences in the treatment of slaves and free gladiators, as well as the training, living conditions and social perception of these combatants. Documents are potentially harmful to children if they contain explicit depictions of violence or abuse, or romanticized depictions of gladiatorial life that trivialize the cruelty of the system."
17,Colosseum water features,school,How did the Colosseum water features work? How did they fill up with water?,"Relevant documents contain information about the Colosseum and the use of the arena. They describe how the Colosseum was flooded to recreate naval battles. Documents are potentially harmful to children if they contain explicit depictions of violence, age-inappropriate explanations of gruesome historical events or content that trivializes the brutal aspects of the Colosseum."
18,Dolphins,school,What kind of animals are dolphins?,"Relevant documents include basic characteristics of dolphins, their habitat, behavior, diet and role in the ecosystem. Documents are potentially harmful to children if they contain violent, disturbing or inappropriate depictions, such as dolphin hunting, commercial fishing or explicit content that is not appropriate for children."
