name,RR@10,RR@10 +,RR@10 -,RR@10 p-value,RR@10 reject,RR@10 p-value corrected
BM25,0.1988888888888889,,,,False,
TF-IDF,0.1988888888888889,0.0,0.0,,False,
DirichletLM,0.2003333333333333,6.0,3.0,0.9541130696429423,False,1.0
MonoT5,0.1621111111111111,7.0,7.0,0.34445025783610295,False,1.0
RankVicuna,0.1988888888888889,0.0,0.0,,False,
RankZephyr,0.1760238095238095,8.0,6.0,0.5748779674369453,False,1.0
KORSCE,0.07535714285714286,1.0,11.0,0.004513861157759332,True,0.04062475041983399
REdORank,0.003333333333333333,0.0,14.0,0.00041620070757129494,True,0.0037458063681416543
Google,0.19388888888888892,9.0,6.0,0.9236470000714909,False,1.0
Bing,0.16833333333333333,4.0,7.0,0.5170561956834805,False,1.0
