name,P@10,nDCG@10,RBP@10,RR@10,RR(read)@10,P(read)@10,RR(edu)@10,P(edu)@10,RR(obj)@10,P(obj)@10,cRBP@10
BM25,0.5760000000000001,0.5992153938760088,0.540304631808,0.7633809523809524,0.4930476190476189,0.294,0.1988888888888889,0.08,0.6711904761904761,0.452,0.0649595002529444
TF-IDF,0.56,0.5872886401531127,0.5368444579839999,0.743857142857143,0.4691904761904761,0.28,0.1988888888888889,0.08,0.6700000000000002,0.448,0.0650162399347404
Dirichlet LM,0.5499999999999999,0.5834832815968495,0.5271635476479999,0.8028888888888889,0.4765555555555555,0.264,0.2003333333333333,0.074,0.6788333333333333,0.4320000000000001,0.0642447292528309
MonoT5,0.642,0.643369304494598,0.57184008192,0.7481666666666668,0.4962777777777777,0.3179999999999999,0.1621111111111111,0.08,0.6443333333333334,0.4919999999999999,0.0634456271913353
RankVicuna,0.5760000000000001,0.6021072717836966,0.5430758318079999,0.7793809523809523,0.509047619047619,0.294,0.1988888888888889,0.08,0.6711904761904761,0.452,0.065189711576833
RankZephyr,0.6179999999999999,0.6435838855852861,0.580468350976,0.8086666666666668,0.4988015873015872,0.304,0.1760238095238095,0.0959999999999999,0.6616666666666666,0.4899999999999999,0.0698119697179758
BM25+KORSCE,0.154,0.1637530401037984,0.146854623232,0.3266904761904762,0.2551904761904761,0.106,0.0753571428571428,0.018,0.286968253968254,0.1139999999999999,0.0195227334347287
BM25+REdORank,0.136,0.1340426884254098,0.117550614528,0.2336031746031746,0.1902936507936507,0.084,0.0033333333333333,0.002,0.0042222222222222,0.004,0.0033893491354261
Google,0.7479999999999998,0.7926125327221847,0.729562175488,0.9183333333333332,0.4990238095238094,0.32,0.1938888888888889,0.066,0.8290000000000001,0.6079999999999999,0.061301830329313
Google+KORSCE,0.7219999999999999,0.7411085016463477,0.67293026304,0.8533333333333334,0.5948571428571428,0.312,0.1845,0.066,0.755,0.594,0.0605253657296483
Google+REdORank,0.7219999999999999,0.7547517325371322,0.687658000384,0.8775238095238095,0.6465000000000001,0.312,0.1508888888888889,0.066,0.4452142857142857,0.5820000000000001,0.0548308117347844
Bing,0.536,0.5569619063610252,0.5016614318079999,0.6566666666666666,0.4013333333333332,0.3,0.1683333333333333,0.062,0.5607142857142857,0.422,0.06232310746482
Bing+KORSCE,0.53,0.5403185283143386,0.4840969318399999,0.5928571428571429,0.4114126984126984,0.3,0.1283333333333333,0.062,0.5245238095238095,0.4259999999999999,0.0635040631076992
Bing+REdORank,0.524,0.5322752924363973,0.4799719567359999,0.589047619047619,0.437079365079365,0.2759999999999999,0.0866031746031746,0.06,0.2100714285714286,0.358,0.0454636293618204
