name,RR@10,RR@10 +,RR@10 -,RR@10 p-value,RR@10 reject,RR@10 p-value corrected
BM25,0.6711904761904761,,,,False,
TF-IDF,0.6700000000000002,4.0,1.0,0.9189482691640334,False,1.0
DirichletLM,0.6788333333333333,14.0,12.0,0.8776707123608543,False,1.0
MonoT5,0.6443333333333334,14.0,12.0,0.605209162382575,False,1.0
RankVicuna,0.6711904761904761,0.0,0.0,,False,
RankZephyr,0.6616666666666666,15.0,13.0,0.8688129733408999,False,1.0
KORSCE,0.286968253968254,6.0,35.0,1.8861017259332114e-06,True,1.6974915533398904e-05
REdORank,0.004222222222222222,0.0,46.0,8.289595394299154e-17,True,7.460635854869239e-16
Google,0.8290000000000001,20.0,7.0,0.01031823949167472,False,0.09286415542507248
Bing,0.5607142857142857,14.0,19.0,0.16036714397163646,False,1.0
