name,qid,measure,value
BM25,1,RR@10,0.0
BM25,10,RR@10,0.0
BM25,11,RR@10,0.0
BM25,12,RR@10,1.0
BM25,13,RR@10,1.0
BM25,14,RR@10,0.3333333333333333
BM25,15,RR@10,0.0
BM25,16,RR@10,0.25
BM25,17,RR@10,0.0
BM25,18,RR@10,1.0
BM25,19,RR@10,0.0
BM25,2,RR@10,0.0
BM25,20,RR@10,0.25
BM25,21,RR@10,0.1111111111111111
BM25,22,RR@10,0.0
BM25,23,RR@10,0.5
BM25,24,RR@10,1.0
BM25,25,RR@10,1.0
BM25,26,RR@10,1.0
BM25,27,RR@10,0.5
BM25,28,RR@10,0.0
BM25,29,RR@10,0.0
BM25,3,RR@10,0.0
BM25,30,RR@10,0.0
BM25,31,RR@10,0.0
BM25,32,RR@10,1.0
BM25,33,RR@10,0.0
BM25,34,RR@10,1.0
BM25,35,RR@10,0.0
BM25,36,RR@10,0.0
BM25,37,RR@10,0.0
BM25,38,RR@10,0.0
BM25,39,RR@10,0.0
BM25,4,RR@10,0.0
BM25,40,RR@10,0.0
BM25,41,RR@10,0.0
BM25,42,RR@10,0.0
BM25,43,RR@10,0.0
BM25,44,RR@10,0.0
BM25,45,RR@10,0.0
BM25,46,RR@10,0.0
BM25,47,RR@10,0.0
BM25,48,RR@10,0.0
BM25,49,RR@10,0.0
BM25,5,RR@10,0.0
BM25,50,RR@10,0.0
BM25,6,RR@10,0.0
BM25,7,RR@10,0.0
BM25,8,RR@10,0.0
BM25,9,RR@10,0.0
Bing,1,RR@10,0.0
Bing,10,RR@10,0.0
Bing,11,RR@10,0.0
Bing,12,RR@10,1.0
Bing,13,RR@10,1.0
Bing,14,RR@10,0.0
Bing,15,RR@10,0.0
Bing,16,RR@10,0.0
Bing,17,RR@10,1.0
Bing,18,RR@10,1.0
Bing,19,RR@10,0.0
Bing,2,RR@10,0.0
Bing,20,RR@10,0.25
Bing,21,RR@10,0.3333333333333333
Bing,22,RR@10,0.0
Bing,23,RR@10,1.0
Bing,24,RR@10,1.0
Bing,25,RR@10,0.0
Bing,26,RR@10,0.0
Bing,27,RR@10,0.0
Bing,28,RR@10,0.0
Bing,29,RR@10,1.0
Bing,3,RR@10,0.0
Bing,30,RR@10,0.0
Bing,31,RR@10,0.0
Bing,32,RR@10,0.3333333333333333
Bing,33,RR@10,0.0
Bing,34,RR@10,0.5
Bing,35,RR@10,0.0
Bing,36,RR@10,0.0
Bing,37,RR@10,0.0
Bing,38,RR@10,0.0
Bing,39,RR@10,0.0
Bing,4,RR@10,0.0
Bing,40,RR@10,0.0
Bing,41,RR@10,0.0
Bing,42,RR@10,0.0
Bing,43,RR@10,0.0
Bing,44,RR@10,0.0
Bing,45,RR@10,0.0
Bing,46,RR@10,0.0
Bing,47,RR@10,0.0
Bing,48,RR@10,0.0
Bing,49,RR@10,0.0
Bing,5,RR@10,0.0
Bing,50,RR@10,0.0
Bing,6,RR@10,0.0
Bing,7,RR@10,0.0
Bing,8,RR@10,0.0
Bing,9,RR@10,0.0
DirichletLM,1,RR@10,0.0
DirichletLM,10,RR@10,0.0
DirichletLM,11,RR@10,0.0
DirichletLM,12,RR@10,1.0
DirichletLM,13,RR@10,1.0
DirichletLM,14,RR@10,1.0
DirichletLM,15,RR@10,0.16666666666666666
DirichletLM,16,RR@10,0.5
DirichletLM,17,RR@10,0.2
DirichletLM,18,RR@10,0.2
DirichletLM,19,RR@10,0.0
DirichletLM,2,RR@10,0.0
DirichletLM,20,RR@10,0.25
DirichletLM,21,RR@10,0.2
DirichletLM,22,RR@10,0.0
DirichletLM,23,RR@10,0.5
DirichletLM,24,RR@10,1.0
DirichletLM,25,RR@10,1.0
DirichletLM,26,RR@10,1.0
DirichletLM,27,RR@10,0.3333333333333333
DirichletLM,28,RR@10,0.0
DirichletLM,29,RR@10,0.0
DirichletLM,3,RR@10,0.0
DirichletLM,30,RR@10,0.0
DirichletLM,31,RR@10,0.0
DirichletLM,32,RR@10,1.0
DirichletLM,33,RR@10,0.0
DirichletLM,34,RR@10,0.5
DirichletLM,35,RR@10,0.0
DirichletLM,36,RR@10,0.0
DirichletLM,37,RR@10,0.0
DirichletLM,38,RR@10,0.0
DirichletLM,39,RR@10,0.0
DirichletLM,4,RR@10,0.0
DirichletLM,40,RR@10,0.16666666666666666
DirichletLM,41,RR@10,0.0
DirichletLM,42,RR@10,0.0
DirichletLM,43,RR@10,0.0
DirichletLM,44,RR@10,0.0
DirichletLM,45,RR@10,0.0
DirichletLM,46,RR@10,0.0
DirichletLM,47,RR@10,0.0
DirichletLM,48,RR@10,0.0
DirichletLM,49,RR@10,0.0
DirichletLM,5,RR@10,0.0
DirichletLM,50,RR@10,0.0
DirichletLM,6,RR@10,0.0
DirichletLM,7,RR@10,0.0
DirichletLM,8,RR@10,0.0
DirichletLM,9,RR@10,0.0
Google,1,RR@10,0.0
Google,10,RR@10,0.0
Google,11,RR@10,0.0
Google,12,RR@10,1.0
Google,13,RR@10,0.1111111111111111
Google,14,RR@10,0.5
Google,15,RR@10,1.0
Google,16,RR@10,0.5
Google,17,RR@10,0.5
Google,18,RR@10,0.0
Google,19,RR@10,0.0
Google,2,RR@10,0.0
Google,20,RR@10,0.3333333333333333
Google,21,RR@10,0.5
Google,22,RR@10,0.0
Google,23,RR@10,1.0
Google,24,RR@10,1.0
Google,25,RR@10,1.0
Google,26,RR@10,0.3333333333333333
Google,27,RR@10,0.25
Google,28,RR@10,0.0
Google,29,RR@10,1.0
Google,3,RR@10,0.0
Google,30,RR@10,0.0
Google,31,RR@10,0.0
Google,32,RR@10,0.0
Google,33,RR@10,0.0
Google,34,RR@10,0.3333333333333333
Google,35,RR@10,0.0
Google,36,RR@10,0.0
Google,37,RR@10,0.0
Google,38,RR@10,0.0
Google,39,RR@10,0.0
Google,4,RR@10,0.0
Google,40,RR@10,0.3333333333333333
Google,41,RR@10,0.0
Google,42,RR@10,0.0
Google,43,RR@10,0.0
Google,44,RR@10,0.0
Google,45,RR@10,0.0
Google,46,RR@10,0.0
Google,47,RR@10,0.0
Google,48,RR@10,0.0
Google,49,RR@10,0.0
Google,5,RR@10,0.0
Google,50,RR@10,0.0
Google,6,RR@10,0.0
Google,7,RR@10,0.0
Google,8,RR@10,0.0
Google,9,RR@10,0.0
KORSCE,1,RR@10,0.0
KORSCE,10,RR@10,0.0
KORSCE,11,RR@10,0.0
KORSCE,12,RR@10,1.0
KORSCE,13,RR@10,1.0
KORSCE,14,RR@10,0.0
KORSCE,15,RR@10,0.1
KORSCE,16,RR@10,0.2
KORSCE,17,RR@10,0.0
KORSCE,18,RR@10,0.125
KORSCE,19,RR@10,0.0
KORSCE,2,RR@10,0.0
KORSCE,20,RR@10,0.0
KORSCE,21,RR@10,0.0
KORSCE,22,RR@10,0.0
KORSCE,23,RR@10,0.14285714285714285
KORSCE,24,RR@10,1.0
KORSCE,25,RR@10,0.0
KORSCE,26,RR@10,0.0
KORSCE,27,RR@10,0.0
KORSCE,28,RR@10,0.0
KORSCE,29,RR@10,0.0
KORSCE,3,RR@10,0.0
KORSCE,30,RR@10,0.0
KORSCE,31,RR@10,0.0
KORSCE,32,RR@10,0.2
KORSCE,33,RR@10,0.0
KORSCE,34,RR@10,0.0
KORSCE,35,RR@10,0.0
KORSCE,36,RR@10,0.0
KORSCE,37,RR@10,0.0
KORSCE,38,RR@10,0.0
KORSCE,39,RR@10,0.0
KORSCE,4,RR@10,0.0
KORSCE,40,RR@10,0.0
KORSCE,41,RR@10,0.0
KORSCE,42,RR@10,0.0
KORSCE,43,RR@10,0.0
KORSCE,44,RR@10,0.0
KORSCE,45,RR@10,0.0
KORSCE,46,RR@10,0.0
KORSCE,47,RR@10,0.0
KORSCE,48,RR@10,0.0
KORSCE,49,RR@10,0.0
KORSCE,5,RR@10,0.0
KORSCE,50,RR@10,0.0
KORSCE,6,RR@10,0.0
KORSCE,7,RR@10,0.0
KORSCE,8,RR@10,0.0
KORSCE,9,RR@10,0.0
MonoT5,1,RR@10,0.0
MonoT5,10,RR@10,0.0
MonoT5,11,RR@10,0.0
MonoT5,12,RR@10,1.0
MonoT5,13,RR@10,1.0
MonoT5,14,RR@10,0.25
MonoT5,15,RR@10,0.5
MonoT5,16,RR@10,0.5
MonoT5,17,RR@10,0.1111111111111111
MonoT5,18,RR@10,0.25
MonoT5,19,RR@10,0.0
MonoT5,2,RR@10,0.0
MonoT5,20,RR@10,0.2
MonoT5,21,RR@10,0.2
MonoT5,22,RR@10,0.0
MonoT5,23,RR@10,1.0
MonoT5,24,RR@10,0.3333333333333333
MonoT5,25,RR@10,0.2
