name,qid,measure,value
BM25,1,P@10,0.0
BM25,1,RR@10,0.0
BM25,10,P@10,0.2
BM25,10,RR@10,0.5
BM25,11,P@10,0.2
BM25,11,RR@10,1.0
BM25,12,P@10,0.6
BM25,12,RR@10,1.0
BM25,13,P@10,0.4
BM25,13,RR@10,0.3333333333333333
BM25,14,P@10,0.0
BM25,14,RR@10,0.0
BM25,15,P@10,0.1
BM25,15,RR@10,0.1
BM25,16,P@10,0.2
BM25,16,RR@10,1.0
BM25,17,P@10,0.2
BM25,17,RR@10,1.0
BM25,18,P@10,0.2
BM25,18,RR@10,1.0
BM25,19,P@10,0.2
BM25,19,RR@10,0.25
BM25,2,P@10,0.1
BM25,2,RR@10,0.14285714285714285
BM25,20,P@10,0.6
BM25,20,RR@10,0.3333333333333333
BM25,21,P@10,0.2
BM25,21,RR@10,0.16666666666666666
BM25,22,P@10,0.3
BM25,22,RR@10,1.0
BM25,23,P@10,0.4
BM25,23,RR@10,0.2
BM25,24,P@10,0.2
BM25,24,RR@10,1.0
BM25,25,P@10,0.2
BM25,25,RR@10,1.0
BM25,26,P@10,0.2
BM25,26,RR@10,1.0
BM25,27,P@10,0.2
BM25,27,RR@10,0.5
BM25,28,P@10,0.3
BM25,28,RR@10,1.0
BM25,29,P@10,0.5
BM25,29,RR@10,0.3333333333333333
BM25,3,P@10,0.0
BM25,3,RR@10,0.0
BM25,30,P@10,0.3
BM25,30,RR@10,0.3333333333333333
BM25,31,P@10,0.2
BM25,31,RR@10,0.3333333333333333
BM25,32,P@10,0.0
BM25,32,RR@10,0.0
BM25,33,P@10,0.4
BM25,33,RR@10,1.0
BM25,34,P@10,0.5
BM25,34,RR@10,0.2
BM25,35,P@10,0.0
BM25,35,RR@10,0.0
BM25,36,P@10,0.6
BM25,36,RR@10,1.0
BM25,37,P@10,0.0
BM25,37,RR@10,0.0
BM25,38,P@10,1.0
BM25,38,RR@10,1.0
BM25,39,P@10,0.7
BM25,39,RR@10,1.0
BM25,4,P@10,0.0
BM25,4,RR@10,0.0
BM25,40,P@10,0.5
BM25,40,RR@10,0.3333333333333333
BM25,41,P@10,0.0
BM25,41,RR@10,0.0
BM25,42,P@10,0.7
BM25,42,RR@10,0.3333333333333333
BM25,43,P@10,1.0
BM25,43,RR@10,1.0
BM25,44,P@10,0.8
BM25,44,RR@10,1.0
BM25,45,P@10,0.2
BM25,45,RR@10,0.25
BM25,46,P@10,0.4
BM25,46,RR@10,1.0
BM25,47,P@10,0.7
BM25,47,RR@10,1.0
BM25,48,P@10,0.3
BM25,48,RR@10,0.16666666666666666
BM25,49,P@10,0.5
BM25,49,RR@10,0.2
BM25,5,P@10,0.1
BM25,5,RR@10,0.16666666666666666
BM25,50,P@10,0.0
BM25,50,RR@10,0.0
BM25,6,P@10,0.1
BM25,6,RR@10,0.14285714285714285
BM25,7,P@10,0.1
BM25,7,RR@10,1.0
BM25,8,P@10,0.0
BM25,8,RR@10,0.0
BM25,9,P@10,0.1
BM25,9,RR@10,0.3333333333333333
BM25+KORSCE,1,P@10,0.0
BM25+KORSCE,1,RR@10,0.0
BM25+KORSCE,10,P@10,0.1
BM25+KORSCE,10,RR@10,0.3333333333333333
BM25+KORSCE,11,P@10,0.0
BM25+KORSCE,11,RR@10,0.0
BM25+KORSCE,12,P@10,0.3
BM25+KORSCE,12,RR@10,1.0
BM25+KORSCE,13,P@10,0.4
BM25+KORSCE,13,RR@10,1.0
BM25+KORSCE,14,P@10,0.1
BM25+KORSCE,14,RR@10,1.0
BM25+KORSCE,15,P@10,0.3
BM25+KORSCE,15,RR@10,0.3333333333333333
BM25+KORSCE,16,P@10,0.1
BM25+KORSCE,16,RR@10,0.2
BM25+KORSCE,17,P@10,0.0
BM25+KORSCE,17,RR@10,0.0
BM25+KORSCE,18,P@10,0.1
BM25+KORSCE,18,RR@10,0.125
BM25+KORSCE,19,P@10,0.0
BM25+KORSCE,19,RR@10,0.0
BM25+KORSCE,2,P@10,0.0
BM25+KORSCE,2,RR@10,0.0
BM25+KORSCE,20,P@10,0.1
BM25+KORSCE,20,RR@10,0.1111111111111111
BM25+KORSCE,21,P@10,0.1
BM25+KORSCE,21,RR@10,0.3333333333333333
BM25+KORSCE,22,P@10,0.1
BM25+KORSCE,22,RR@10,0.125
BM25+KORSCE,23,P@10,0.3
BM25+KORSCE,23,RR@10,1.0
BM25+KORSCE,24,P@10,0.1
BM25+KORSCE,24,RR@10,1.0
BM25+KORSCE,25,P@10,0.0
BM25+KORSCE,25,RR@10,0.0
BM25+KORSCE,26,P@10,0.0
BM25+KORSCE,26,RR@10,0.0
BM25+KORSCE,27,P@10,0.0
BM25+KORSCE,27,RR@10,0.0
BM25+KORSCE,28,P@10,0.2
BM25+KORSCE,28,RR@10,1.0
BM25+KORSCE,29,P@10,0.1
BM25+KORSCE,29,RR@10,0.1111111111111111
BM25+KORSCE,3,P@10,0.0
BM25+KORSCE,3,RR@10,0.0
BM25+KORSCE,30,P@10,0.0
BM25+KORSCE,30,RR@10,0.0
BM25+KORSCE,31,P@10,0.1
BM25+KORSCE,31,RR@10,0.1111111111111111
BM25+KORSCE,32,P@10,0.0
BM25+KORSCE,32,RR@10,0.0
BM25+KORSCE,33,P@10,0.0
BM25+KORSCE,33,RR@10,0.0
BM25+KORSCE,34,P@10,0.3
BM25+KORSCE,34,RR@10,0.25
BM25+KORSCE,35,P@10,0.3
