name,P@10,RR@10,P@10 +,P@10 -,P@10 p-value,P@10 reject,P@10 p-value corrected,RR@10 +,RR@10 -,RR@10 p-value,RR@10 reject,RR@10 p-value corrected
BM25,0.29400000000000004,0.49304761904761896,,,,False,,,,,False,
TF-IDF,0.28,0.4691904761904761,2.0,5.0,0.1461452617898035,False,1.0,2.0,3.0,0.1568684051898759,False,1.0
Dirichlet LM,0.264,0.4765555555555555,10.0,20.0,0.0705032239641641,False,0.9165419115341333,13.0,13.0,0.7222713286586977,False,1.0
MonoT5,0.31799999999999995,0.4962777777777777,17.0,13.0,0.35094475913424106,False,1.0,19.0,14.0,0.9625809099054088,False,1.0
RankVicuna,0.29400000000000004,0.509047619047619,0.0,0.0,,False,,1.0,0.0,0.32222340595067556,False,1.0
RankZephyr,0.304,0.49880158730158725,18.0,18.0,0.7012246308910364,False,1.0,18.0,18.0,0.9298117612095758,False,1.0
BM25+KORSCE,0.10600000000000004,0.25519047619047613,4.0,37.0,1.847481208210849e-07,True,2.401725570674104e-06,9.0,29.0,0.0028771126958415283,True,0.037402465045939866
BM25+REdORank,0.084,0.19029365079365074,6.0,36.0,5.617345306015377e-07,True,7.3025488978199895e-06,9.0,31.0,9.177116874085236e-05,True,0.0011930251936310807
Google,0.32,0.4990238095238094,20.0,17.0,0.4318179567453987,False,1.0,18.0,19.0,0.9314813269049707,False,1.0
Google+KORSCE,0.31200000000000006,0.5948571428571428,19.0,19.0,0.5910700259624768,False,1.0,25.0,13.0,0.1774650939441004,False,1.0
Google+REdORank,0.31200000000000006,0.6465000000000001,17.0,18.0,0.5855057136302187,False,1.0,23.0,10.0,0.03265453701193806,False,0.42450898115519475
Bing,0.3,0.40133333333333326,18.0,17.0,0.8685844258225561,False,1.0,17.0,21.0,0.21808213491081643,False,1.0
Bing+KORSCE,0.3,0.4114126984126984,17.0,18.0,0.8697925527072066,False,1.0,18.0,21.0,0.30715767322978604,False,1.0
Bing+REdORank,0.27599999999999997,0.437079365079365,14.0,19.0,0.6136072288898892,False,1.0,17.0,23.0,0.5202787626970957,False,1.0
