name,R@10,R@100,nDCG@10,RR@10,R@10 +,R@10 -,R@10 p-value,R@10 reject,R@10 p-value corrected,R@100 +,R@100 -,R@100 p-value,R@100 reject,R@100 p-value corrected,nDCG@10 +,nDCG@10 -,nDCG@10 p-value,nDCG@10 reject,nDCG@10 p-value corrected,RR@10 +,RR@10 -,RR@10 p-value,RR@10 reject,RR@10 p-value corrected
BM25,0.20008037040866203,0.7672439475601336,0.5992153938760088,0.7633809523809524,,,,False,,,,,False,,,,,False,,,,,False,
TF-IDF,0.19443860137900196,0.7705908035439064,0.5872886401531127,0.743857142857143,2.0,5.0,0.1030616385240144,False,0.9275547467161296,3.0,0.0,0.10091122783113392,False,0.9082010504802053,6.0,9.0,0.11088728332473655,False,0.9979855499226289,1.0,2.0,0.17000928102122154,False,1.0
DirichletLM,0.19655060579409042,0.7474472643653444,0.5834832815968495,0.8028888888888889,13.0,17.0,0.6436833145876524,False,1.0,1.0,20.0,0.08318397432177747,False,0.7486557688959973,20.0,25.0,0.38717772612362933,False,1.0,10.0,7.0,0.2943162156174135,False,1.0
MonoT5,0.22593286679299435,0.7672439475601336,0.643369304494598,0.7481666666666668,22.0,13.0,0.03342382133223441,False,0.30081439199010973,0.0,0.0,,False,,29.0,17.0,0.15056348343570844,False,1.0,11.0,11.0,0.7515173887608672,False,1.0
RankVicuna,0.20008037040866203,0.7672439475601336,0.6021072717836966,0.7793809523809523,0.0,0.0,,False,,0.0,0.0,,False,,2.0,0.0,0.2897275517680955,False,1.0,1.0,0.0,0.32222340595067556,False,1.0
RankZephyr,0.22196529775244805,0.7672439475601336,0.6435838855852861,0.8086666666666668,23.0,12.0,0.06271510644863092,False,0.5644359580376782,0.0,0.0,,False,,29.0,17.0,0.1600001611811566,False,1.0,12.0,9.0,0.38988767196105234,False,1.0
KORSCE,0.04710070237393258,0.43102037220159856,0.16375304010379846,0.3266904761904762,3.0,43.0,2.6493500596444985e-13,True,2.3844150536800486e-12,0.0,34.0,5.0110107625014226e-11,True,4.5099096862512805e-10,4.0,44.0,1.1825415349309941e-12,True,1.0642873814378946e-11,5.0,34.0,8.611718925924852e-08,True,7.750547033332366e-07
REdORank,0.05094150699073166,0.4441355272302805,0.1340426884254098,0.23360317460317462,3.0,42.0,3.443128846315203e-12,True,3.098815961683683e-11,0.0,35.0,4.068791260670543e-10,True,3.6619121346034884e-09,5.0,44.0,9.59026864991057e-14,True,8.631241784919513e-13,4.0,39.0,1.0334476313567725e-11,True,9.301028682210952e-11
Google,0.28275504419111164,0.28407122429996867,0.7926125327221847,0.9183333333333333,33.0,7.0,4.0336084584769833e-05,True,0.0003630247612629285,2.0,48.0,4.463106140665844e-20,True,4.0167955265992593e-19,39.0,10.0,1.3121388103338975e-06,True,1.1809249293005077e-05,15.0,4.0,0.005277630765202211,True,0.0474986768868199
Bing,0.1772398185791071,0.26119739166766287,0.5569619063610252,0.6566666666666666,20.0,18.0,0.332338855279958,False,1.0,6.0,44.0,7.599971177117885e-16,True,6.8399740594060965e-15,26.0,20.0,0.4622841646114457,False,1.0,9.0,16.0,0.13797332605517743,False,1.0
