name,qid,measure,value
BM25,RQq1,P@10,0.0
BM25,RQq1,RR@10,0.0
BM25,RQq10,P@10,0.1
BM25,RQq10,RR@10,0.5
BM25,RQq11,P@10,0.0
BM25,RQq11,RR@10,0.0
BM25,RQq12,P@10,0.1
BM25,RQq12,RR@10,1.0
BM25,RQq13,P@10,0.0
BM25,RQq13,RR@10,0.0
BM25,RQq14,P@10,0.1
BM25,RQq14,RR@10,1.0
BM25,RQq15,P@10,0.1
BM25,RQq15,RR@10,0.14285714285714285
BM25,RQq16,P@10,0.0
BM25,RQq16,RR@10,0.0
BM25,RQq17,P@10,0.0
BM25,RQq17,RR@10,0.0
BM25,RQq18,P@10,0.1
BM25,RQq18,RR@10,1.0
BM25,RQq19,P@10,0.1
BM25,RQq19,RR@10,0.2
BM25,RQq2,P@10,0.1
BM25,RQq2,RR@10,0.16666666666666666
BM25,RQq20,P@10,0.0
BM25,RQq20,RR@10,0.0
BM25,RQq21,P@10,0.0
BM25,RQq21,RR@10,0.0
BM25,RQq22,P@10,0.0
BM25,RQq22,RR@10,0.0
BM25,RQq23,P@10,0.1
BM25,RQq23,RR@10,0.125
BM25,RQq24,P@10,0.0
BM25,RQq24,RR@10,0.0
BM25,RQq25,P@10,0.1
BM25,RQq25,RR@10,0.1
BM25,RQq26,P@10,0.0
BM25,RQq26,RR@10,0.0
BM25,RQq27,P@10,0.0
BM25,RQq27,RR@10,0.0
BM25,RQq28,P@10,0.0
BM25,RQq28,RR@10,0.0
BM25,RQq29,P@10,0.0
BM25,RQq29,RR@10,0.0
BM25,RQq3,P@10,0.0
BM25,RQq3,RR@10,0.0
BM25,RQq30,P@10,0.0
BM25,RQq30,RR@10,0.0
BM25,RQq31,P@10,0.0
BM25,RQq31,RR@10,0.0
BM25,RQq32,P@10,0.0
BM25,RQq32,RR@10,0.0
BM25,RQq33,P@10,0.1
BM25,RQq33,RR@10,1.0
BM25,RQq34,P@10,0.0
BM25,RQq34,RR@10,0.0
BM25,RQq35,P@10,0.1
BM25,RQq35,RR@10,1.0
BM25,RQq36,P@10,0.0
BM25,RQq36,RR@10,0.0
BM25,RQq37,P@10,0.1
BM25,RQq37,RR@10,0.16666666666666666
BM25,RQq38,P@10,0.0
BM25,RQq38,RR@10,0.0
BM25,RQq39,P@10,0.0
BM25,RQq39,RR@10,0.0
BM25,RQq4,P@10,0.1
BM25,RQq4,RR@10,0.25
BM25,RQq40,P@10,0.0
BM25,RQq40,RR@10,0.0
BM25,RQq41,P@10,0.0
BM25,RQq41,RR@10,0.0
BM25,RQq42,P@10,0.0
BM25,RQq42,RR@10,0.0
BM25,RQq43,P@10,0.1
BM25,RQq43,RR@10,0.16666666666666666
BM25,RQq44,P@10,0.1
BM25,RQq44,RR@10,0.1
