name,RBP@10,cRBP@10
TF-IDF,0.0723592716487805,0.008076743649413102
BM25,0.07225697155121953,0.008076743649413102
DirichletLM,0.07892151820487808,0.00887609166953897
<<<<<<< HEAD
MonoT5,0.0754619491902439,0.008523266704007921
RankVicuna,0.06072863719024388,0.007514849601493415
RankZephyr,0.06307801537560978,0.007734108441078587
=======
MonoT5,0.0692975644722442,0.008125240623011294
RankVicuna,0.060185738326835186,0.007377586620462841
RankZephyr,0.057535839736556946,0.00732528341722834
>>>>>>> 4aec2ff6568ae7ac248ebd822cea5dbedb9929b1
